message_id,lead_id,message,timestamp,sent_by,tag,tag2
5197063227060183_004,5197063227060183,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
5197063227060183_005,5197063227060183,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Priyanka, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5839356139461928_001,5839356139461928,"Hi Norman, is this still available?",,lead,availability,
5839356139461928_002,5839356139461928,"Hi Pihu, how are you?",,bot,,
5839356139461928_003,5839356139461928,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5839356139461928_004,5839356139461928,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Pihu, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
8784285191589279_001,8784285191589279,"Hi Norman, is this still available?",,lead,availability,
8784285191589279_002,8784285191589279,"Hi Sam, how are you?",,bot,,
8784285191589279_003,8784285191589279,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/685737?utm_source=fb_marketplaceRent The Avenue at Carlsbad #07K in Carlsbad, CA - Landing",,bot,,
8784285191589279_004,8784285191589279,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Sam, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
4123769357747376_001,4123769357747376,"Hi Norman, is this still available?",,lead,availability,
4123769357747376_002,4123769357747376,"Hi Btd, how are you?",,bot,,
4123769357747376_003,4123769357747376,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/699691?utm_source=fb_marketplaceRent The Reserve at Elm #0526 in Tulsa, OK - Landing",,bot,,
4123769357747376_004,4123769357747376,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Btd, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5466718333436868_001,5466718333436868,"Hello, is this still available?",,lead,availability,
5466718333436868_002,5466718333436868,"Hi Esther, how are you?",,bot,,
5466718333436868_003,5466718333436868,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5466718333436868_004,5466718333436868,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Esther, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5656446781111520_001,5.65645E+15,"Hello! I am interested in renting out this apartment! Please let me know of  any requirements you may have! Thank you, Hope to hear from you soon.",,lead,availability,application requirements
5656446781111520_002,5.65645E+15,"Hi Michelle, how are you?",,bot,,
5656446781111520_003,5.65645E+15,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/905403?utm_source=fb_marketplaceRent The Apartments at Wellington Trace #910-B18 in Frederick, MD - Landing",,bot,,
5656446781111520_004,5.65645E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Michelle, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:Delivered",,bot,,
5795855410481388_001,5795855410481388,"Hello, is this still available?",,lead,availability,
5795855410481388_002,5795855410481388,"Hi Johnny, how are you?",,bot,,
5795855410481388_003,5795855410481388,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/905403?utm_source=fb_marketplaceRent The Apartments at Wellington Trace #910-B18 in Frederick, MD - Landing",,bot,,
5795855410481388_004,5795855410481388,Hey!,,lead,hello response,
5795855410481388_005,5795855410481388,3bedrooms and 2bathroom is available?,,lead,availability,
5795855410481388_006,5795855410481388,"Yes, apartment is available! Enter here to view all the property details and reserve your future home: https://www.hellolanding.com/homes/905403?utm_source=fb_marketplaceRent The Apartments at Wellington Trace #910-B18 in Frederick, MD - Landing",,bot,,
5795855410481388_007,5795855410481388,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Johnny, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5125195760913969_001,5125195760913969,"Hi, is this available?",,lead,availability,
5125195760913969_002,5125195760913969,"Hi Nikola, how are you?",,bot,,
5125195760913969_003,5125195760913969,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375Rent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5125195760913969_004,5125195760913969,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Nikola, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
6284595378235542_001,6284595378235542,"Hi Norman, I have 2 roommates and we are looking to move ASAP. When can we come view the apartment and discuss/finalize the terms?",,lead,availability,visit
6284595378235542_002,6284595378235542,"We’re actually supposed to be leaving our apartment tomorrow, so we’ll be out of a place on Monday.",,lead,,
6284595378235542_003,6284595378235542,"Hi Clayton, how are you?",,bot,,
6284595378235542_004,6284595378235542,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/905403Rent The Apartments at Wellington Trace #910-B18 in Frederick, MD - Landing",,bot,,
6284595378235542_005,6284595378235542,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Clayton, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5784995261538593_001,5784995261538593,"Hi Norman, is this still available?",,lead,availability,
5784995261538593_002,5784995261538593,"Hi Karamela, how are you?",,bot,,
5784995261538593_003,5784995261538593,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/779375?utm_source=fb_marketplaceRent Trillium Apartments #2-1203 in Fairfax, VA - Landing",,bot,,
5784995261538593_004,5784995261538593,I need some information about this property,,lead,more info,
5784995261538593_005,5784995261538593,"Hi Karamela! Could you open the link? There you will find all the info on the property. I have the property managed by the Landing team, so the best way to continue is with them and their web page. Is there something you could not find there?",,bot,,
5784995261538593_006,5784995261538593,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Karamela, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
5610250692375128_001,5610250692375128,"Hello, is this still available?",,lead,availability,
5610250692375128_002,5610250692375128,"Hi Isabella, how are you?",,bot,,
5610250692375128_003,5610250692375128,"The apartment is available! Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5610250692375128_004,5610250692375128,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. Isabella, can you enter your email and phone so that the people from Landing can help you out with any doubt you may have in your rent? Email: Phone:",,bot,,
